taxa	G13-2304R2	G13-2307R2	G13-2312R2	G13-2314R2	G13-2315R2	G13-2322R2	G13-2324R2	G13-2335R2	G13-2346R2	G13-2350R2	G13-2351R2	G13-2353R2	G13-2355R2	G13-2361R2	G13-2366R2	G13-2368R2	G13-2372R2	G13-2375R2	G13-2376R2	G13-2377R2	G13-2378R2	G13-2379R2	G13-2384R2	G13-2385R2	G13-2387R2	G13-2389R2	G13-2390R2	G13-2394R2	G13-2400R2	G13-2401R2	G13-2405R2	G13-2407R2	G13-2412R2	G13-2414R2	G13-2418R2	G13-2421R2	G13-2435R2	G13-2449R2	G13-2451R2	G13-2453R2	G13-2454R2	G13-2463R2	G13-2469R2	G13-2471R2	G13-2473R2	G13-2476R2	G13-2484R2	G13-2486R2	G13-2489R2	G13-2529R2	G13-2532R2	G13-2533R2	G13-2534R2	G13-2536R2	G13-2547R2	G13-2551R2	G13-2559R2	G13-2579R2	G13-2587R2	G13-2596R2	G13-2605R2	G13-2606R2	G13-2607R2	G13-2608R2	G13-2611R2	G13-2613R2	G13-2617R2	G13-2618R2	G13-2636R2	G13-2648R2	G13-2649R2	G13-2650R2	G13-2671R2																																																															
G13-2536R2	0.1284749	-0.20340495	0.3617645	0.25931907	0.3634955	-0.26065066	-0.5175779	0.26603252	-0.1790484	-0.079153985	-0.14106712	-0.29162753	-0.017452642	-0.1011633	0.062601365	0.25777283	-0.27615753	-0.615157	0.05662858	-0.5559785	-0.23581149	-0.11780505	0.010698956	-0.23572096	0.62893325	-0.18500131	-0.046603497	-0.2858267	0.15948561	-0.19184138	0.084139906	0.283094	0.28007448	-0.08636672	0.047737107	-0.30772465	-0.09381541	0.37889126	-0.27798754	0.20353864	0.14751177	-0.08128394	0.030215036	-0.4515487	0.08241535	-0.11188479	-0.22339502	-0.39221025	0.29417738	-0.1422522	-0.11790631	0.16256274	0.32252887	1.7353384	-0.13641958	0.38191932	0.15541536	-0.060954254	0.07298405	0.07240464	-0.09776157	-0.29444945	0.23644783	-0.56796384	0.11018442	0.108196	0.11673093	0.24843277	0.10660506	-0.1769143	0.24714339	-0.3760677	0.14614199																																																															
G13-2547R2	-0.2076054	0.2516117	-0.4217482	-0.369395	-0.078412704	0.20384233	0.13999812	0.13242558	0.054356556	-0.07203254	-0.014853465	0.09889896	0.3520965	-0.37126526	-0.30407596	0.074083336	-0.095026866	0.4897594	-0.05438614	-0.4677398	0.19012955	-0.46893203	-0.104653746	-0.56560457	-0.22293165	0.6996016	-0.35785195	0.13312359	0.1376327	0.1203239	-0.15856661	-0.033470623	-0.68886006	0.116823636	0.16713427	0.30326164	0.06001646	-0.27099133	0.03611508	-0.12932642	-0.13361412	0.4339246	0.015168322	0.3959715	-0.22124532	0.070831425	0.15007517	-0.00682848	-0.15350468	0.6765412	0.16354254	-0.07785015	0.060952857	-0.13641958	1.9179918	0.19149163	-0.1531914	-0.01726665	-0.43493697	-0.35425845	-0.1616306	0.08960638	-0.053699948	0.5307514	0.16084094	0.082467414	-0.09644602	0.01846992	0.5199635	0.1764254	-0.27975187	0.12289137	-0.10509375																																																															
G13-2551R2	0.11693505	-0.07330892	0.07032356	0.01682141	0.26359257	-0.26653665	-0.5416413	-0.1756909	-0.0745583	0.049012832	-0.54279375	-0.3193095	0.10199834	-0.3374823	0.08810742	0.13921167	-0.321798	-0.23093092	0.17432873	-0.1243706	0.02573516	0.26835203	0.08569144	-0.263385	0.6782565	-0.056361374	0.28038782	-0.37622604	-0.08559998	0.1502352	0.16725434	0.58370876	0.029763294	-0.5629165	0.06545486	-0.08744991	-0.42455912	-0.07573008	-0.3331041	-0.22806449	0.13984895	0.017945645	0.38696852	-0.15186012	0.32218298	-0.22095393	-0.08119286	2.54E-04	0.1461165	0.107365504	0.12096699	-0.12752435	0.32069767	0.38191932	0.19149163	1.9785084	-0.13164763	-0.034141768	-0.16147481	-0.12761442	-0.3322205	-0.33285096	0.09716785	-0.4216295	-0.22638789	-0.01610127	0.49469146	-0.062990926	-0.13970037	-0.07140557	-0.07926185	-0.23484854	0.30686992																																																															
G13-2559R2	0.067715354	0.00871475	0.18873227	-0.40794	-0.36302432	0.09111775	0.14388447	-0.19011946	-0.20166723	0.3179802	0.44673556	-0.31023678	0.37253803	-0.14790651	-0.45242995	0.26597401	-0.21248695	-0.3431365	-0.2231397	-0.33542538	0.17358235	-0.05260152	-0.107234046	0.05842798	0.48294985	-0.13305864	0.21736951	0.06314438	0.6321576	0.5253333	-0.22663493	-0.39195216	-0.1344449	0.05454745	-0.44985762	0.14819357	-0.06928069	0.13264874	0.45167944	-0.22091922	-0.23999257	-0.019555861	-0.10393856	0.16370933	-0.15181263	0.27082425	0.07880585	0.055950943	-0.19973579	-0.38706633	-0.17040177	0.17641978	0.24995351	0.15541536	-0.1531914	-0.13164763	2.00444	-0.06843573	-0.12515303	0.14369261	-0.40296566	0.28980818	-0.29979703	-0.23078373	0.42931607	0.40018153	-0.2723624	-0.18248944	0.18779378	-0.27481642	-0.25557762	0.27177706	-0.077665776																																																															
G13-2579R2	0.4696876	-0.5015346	0.033925924	0.16716345	0.45863184	0.14499688	-0.26615638	-0.47096646	0.24382408	-0.23636074	-0.08839557	0.27037618	-0.02669118	0.15450518	-0.14385979	-0.47090113	-0.1904084	-0.21082376	0.2961421	0.2812312	-0.1735642	0.16183303	0.11317435	0.24747992	0.1455948	-0.13532528	-0.12511969	0.13487099	-0.021789707	-0.21485789	-0.5070174	0.15739898	0.44337535	0.07603944	-0.10190926	0.13786665	-0.03512497	0.008623522	-0.20056565	-0.45096093	-0.15709387	0.10955502	0.14291199	-0.79109806	0.21557759	-0.35049334	-0.10598481	-0.34283456	-0.047244046	-0.1310575	0.09605372	0.3447666	0.4740262	-0.060954254	-0.01726665	-0.034141768	-0.06843573	1.939406	0.06749928	0.33558714	0.18789363	-0.1387996	-0.20708512	-0.063671894	-0.30635792	0.140012	-0.20279996	-0.1461471	-0.50164413	-0.22455285	0.11825519	-0.26377496	0.55707204																																																															
G13-2587R2	-0.039820854	0.03280971	-0.29494938	0.25195077	0.4586466	-0.0964465	-0.31956008	-0.2109685	-0.08948076	0.039517287	0.3015425	-0.019127835	-0.22774765	-0.14923306	0.33450803	0.49962303	0.071005225	-0.33640775	-0.15009645	0.06647545	0.3660906	0.006323867	-0.6460149	-0.102199435	-0.086015135	-0.19478926	-0.07203938	-0.36284757	0.2454177	0.091789015	0.1619317	-0.05138488	-0.07256604	0.34907767	-0.17879309	-0.38516986	0.045350123	-0.033749487	0.12830997	0.24939543	0.20839688	-0.20249242	-0.43897405	-0.08007981	-0.114459194	-0.16641583	0.11789335	0.48583594	-0.1296671	-0.19667368	-0.35132453	-0.3044195	0.11040061	0.07298405	-0.43493697	-0.16147481	-0.12515303	0.06749928	1.8402016	-0.03389954	0.21922994	-0.26983705	-0.43529427	-0.47263893	-0.24846917	0.039987966	-0.30641901	-0.33126137	0.01840515	0.17075984	-0.070200615	0.051757142	-0.17619328																																																															
G13-2596R2	0.43048492	-0.35725188	-0.18344305	0.15368782	-0.19235717	0.2717925	0.12131533	-0.2697824	-0.05261809	-0.13729447	0.61486214	-0.48195085	-0.77435344	0.54211336	-0.6879923	-0.56290597	0.28326514	-0.40514842	0.72336614	0.39872107	-0.57683873	-0.4877283	0.2388201	0.11634662	0.18954958	0.12513551	0.287175	-0.30577335	-0.45961085	0.08073836	0.094959036	0.05157463	0.43161908	0.11676585	0.00597598	0.038190838	-0.0938606	-0.050981052	0.003747575	-0.017309181	-0.27684358	-0.08707062	0.03024553	-0.54903954	-0.042490292	0.23128073	0.26463252	-0.13090163	-0.01884975	-0.27255884	0.29797405	0.49024606	0.31438497	0.07240464	-0.35425845	-0.12761442	0.14369261	0.33558714	-0.03389954	2.0463076	0.17168723	0.00317736	-0.07269093	-0.6616416	-0.24837577	0.14913675	-0.15170631	-0.40255213	0.13685425	-0.18606766	0.51972306	0.0549814	0.41684324																																																															
G13-2605R2	0.44253623	-0.49047354	0.37588698	-0.042603914	-0.24247105	-0.2521638	0.18300855	-0.25129536	0.45610824	-0.024410242	0.078865275	-0.29488996	-0.33189917	0.2205862	0.17145053	-0.5145365	0.30431074	0.3546951	-0.20990607	0.2314055	0.01129558	0.04534757	0.341841	0.3345841	-0.15782471	-0.43629453	-0.054941308	-0.35863176	-0.4062319	0.28189546	0.17588976	0.15179738	-0.003476288	0.06660396	0.111355335	-0.52460676	0.48126376	0.31779996	-0.0329671	-0.20813921	-0.21720281	-0.3394051	0.053175103	0.32964072	0.5506048	-0.31316724	-0.2792394	-0.24784277	0.3565697	-0.8513642	-0.12283571	0.29816353	-0.5013699	-0.09776157	-0.1616306	-0.3322205	-0.40296566	0.18789363	0.21922994	0.17168723	1.8737907	0.09663163	0.060386408	0.08194907	-0.10107025	-0.10789412	-0.02489074	0.0747487	0.301638	-0.3124016	0.31136003	-0.089963794	-0.19272558																																																															
G13-2606R2	0.034826577	0.012323939	0.23873165	-0.47468874	-0.74786425	0.34194496	0.48475757	0.027957017	-0.11524524	0.010101993	0.11598946	0.17095299	0.09942312	0.12846982	-0.2575492	-0.32607982	-3.71E-04	0.097894534	-0.82034504	-0.19946277	0.181593	-0.031785883	0.22092058	0.1510916	-0.14910373	-0.3387077	-0.10568879	-6.93E-04	0.24935292	0.29121968	-0.32319593	-0.06115348	-0.439372	0.110421345	-0.09171781	0.16849396	0.452696	-0.103314124	-0.188509	0.35284704	-0.15027016	0.021363067	-0.063202664	0.20751365	0.21604699	-0.117819555	-0.12611789	0.20360819	-0.25400954	0.003427148	-0.23969601	0.1772431	-0.041628025	-0.29444945	0.08960638	-0.33285096	0.28980818	-0.1387996	-0.26983705	0.00317736	0.09663163	1.945711	-0.33976328	-0.056449287	0.13121884	0.017318685	-0.11257811	-0.32168975	0.13819219	-0.35880697	0.30689046	-0.13323835	-0.14269955																																																															
G13-2607R2	-0.49439383	0.4606941	-0.023156982	0.15705906	0.13181366	-0.4395599	-0.10574659	0.41486952	-0.071598485	0.123481594	-0.35633573	-0.17833173	-0.15916184	0.37516445	0.24337342	-0.060194273	0.47023192	0.03391175	0.18328296	-2.80E-04	-0.091618165	-0.27667668	-0.1710856	0.22874582	0.079953305	0.16555375	0.14422396	0.17782909	-0.15467788	0.16095568	0.6278206	0.27430195	0.012809719	-0.4067341	0.5303265	-0.053872507	-0.06970912	0.14167142	-0.07459329	-0.091839544	-0.08587484	-0.13393031	-0.18915677	0.11486676	0.16809103	0.28596544	-0.1468929	-0.46967867	0.16793527	-0.18537092	0.5999408	0.27795672	-0.36213523	0.23644783	-0.053699948	0.09716785	-0.29979703	-0.20708512	-0.43529427	-0.07269093	0.060386408	-0.33976328	1.895624	0.285276	0.14162418	0.017786827	0.6218627	0.24104947	-0.13554797	-0.17427875	-0.35821062	-0.114565365	0.1309206																																																															
G13-2608R2	-0.44276533	0.4609751	-0.27084112	0.065922916	-0.015509463	0.016485829	0.23204482	0.11825044	-0.22620603	0.21455345	-0.04300256	0.3824794	0.19930187	0.15440594	0.23363557	0.006558005	0.06145114	0.83082706	0.18593153	-0.19888097	0.43975765	-0.37849844	-0.22768413	-0.14850196	-0.53022826	0.3221342	-0.3238745	0.43839386	-0.02424422	-0.1197516	0.1077483	-0.033006724	-0.28811347	0.22570156	-0.17254277	0.22062854	0.2405665	-0.18729945	0.24775381	-0.02383818	-0.11377177	0.32606062	0.16660564	0.40809715	0.04259657	0.015262646	-0.13806365	0.20688291	-0.16918395	0.4124642	-0.06664328	-0.25266725	-0.17765565	-0.56796384	0.5307514	-0.4216295	-0.23078373	-0.063671894	-0.47263893	-0.6616416	0.08194907	-0.056449287	0.285276	1.8291937	0.20514414	0.200341	-0.28966233	0.29465228	-0.13841034	0.4083467	-0.36408	0.030357702	-0.5550367																																																															
G13-2611R2	0.17150329	-0.20430216	0.5807486	-0.03963832	-0.1109652	0.42279875	0.3069194	0.02969273	-0.46270272	-0.1856863	0.05642473	0.16226177	0.20264532	-0.42444837	-0.035353225	0.0866056	-0.3115612	0.29942143	-0.09376349	-0.30566517	0.11086972	-0.2508255	-0.4860372	-0.6354098	0.091448896	0.28411987	-0.5414238	0.19345003	0.20429938	-0.035022337	0.04001796	0.2482426	0.12560894	-0.06573349	-0.5129157	0.51925737	0.014086854	-0.02658347	0.0381224	-0.13978422	-0.10135146	-0.18702368	0.3287247	0.27767664	-0.02391425	0.036248177	0.15667088	0.18986355	-0.19255164	0.16751674	-0.022390723	0.005840657	-0.1020008	0.11018442	0.16084094	-0.22638789	0.42931607	-0.30635792	-0.24846917	-0.24837577	-0.10107025	0.13121884	0.14162418	0.20514414	1.889559	0.047235906	-0.25173223	0.60074955	0.25483117	0.24803902	-0.21014372	-0.29864264	-0.43324956																																																															
G13-2613R2	-0.18302272	0.20705976	-0.001705859	0.046819247	0.111917056	0.026283309	0.22002657	-0.042171825	0.027179245	0.04104651	0.27870926	-0.2644976	0.29473853	0.41342175	-0.18496443	-0.16720656	0.15340336	-0.039048582	0.13969167	-0.003754698	-0.02455323	-0.21351072	-0.10580207	0.22058292	0.13517246	-0.2561564	0.71222234	0.25231874	0.20158426	0.12424541	0.14510587	-0.3110603	-0.08796695	-0.15355864	0.104640596	-0.17716146	-0.32519782	-0.3069415	0.067516215	-0.21315673	-0.41079274	0.18080594	-0.27896807	-0.10861049	0.17892729	0.2361643	0.09373207	-0.040780045	0.3736312	-0.32090968	-0.00217807	0.10278826	-0.059201267	0.108196	0.082467414	-0.01610127	0.40018153	0.140012	0.039987966	0.14913675	-0.10789412	0.017318685	0.017786827	0.200341	0.047235906	1.6196157	0.085923046	0.007023796	-0.06343146	-0.4979483	-0.31482515	-0.001163306	0.11532667																																																															
G13-2617R2	0.06028199	-0.0679164	0.22406593	-0.08538852	-0.23694797	-0.28626359	0.08699882	0.31268564	0.31360132	0.019413797	0.06559061	0.013489861	0.19446582	0.004350486	-0.16125411	-0.24065034	-0.02270256	-0.113946766	-0.054155268	-0.036225345	-0.101754	0.16528738	0.39486143	0.67446685	0.28397	-0.23287095	0.7538912	-0.0745817	0.19836894	-0.001793772	0.19001497	0.17042315	-0.19838382	-0.7985889	0.8350023	0.016069321	-0.5789356	-0.22840863	0.36737064	-0.53403753	0.31476146	-0.021325363	-0.07402572	0.33015466	0.11918616	-0.029118635	-0.2557825	-0.27943793	0.38006774	-0.100492515	0.497234	-0.184279	-0.3710188	0.11673093	-0.09644602	0.49469146	-0.2723624	-0.20279996	-0.30641901	-0.15170631	-0.02489074	-0.11257811	0.6218627	-0.28966233	-0.25173223	0.085923046	1.7707807	-0.39651585	-0.23588088	-0.47496074	-0.38713175	0.24599557	0.52905214																																																															
G13-2618R2	-0.032140963	-0.01846416	0.41717967	0.1343021	0.4257054	0.14651793	-0.27618822	-0.112586096	-0.2965359	-0.36071187	-0.41700038	-0.1205818	0.05790703	-0.092085116	0.49425575	0.11088973	-0.14949389	0.19923416	0.08664154	-0.24999055	-0.39584434	0.3494961	-0.15617874	-0.453329	-0.15342157	0.31351605	-0.28043664	0.1006319	-0.28613394	-0.26854953	0.34107235	0.24731399	0.10935708	0.0638553	-0.3533773	0.115236335	-0.13714781	0.52072203	-0.50678843	-0.03409703	-0.18101268	-0.42736837	0.15148354	-0.04807219	0.21997738	0.08445621	0.25633782	-0.16030623	-0.108087055	-0.13950981	-0.14148429	0.23050146	-0.1879238	0.24843277	0.01846992	-0.062990926	-0.18248944	-0.1461471	-0.33126137	-0.40255213	0.0747487	-0.32168975	0.24104947	0.29465228	0.60074955	0.007023796	-0.39651585	1.8636122	0.13503979	-0.08397163	0.1885943	-0.2906391	-0.21359824																																																															
G13-2636R2	-0.006880913	0.04326216	0.23329663	-0.30308953	-0.5013017	0.067364566	0.4065579	0.19334932	0.5610411	-0.13476491	0.3959397	-0.3264555	0.13771504	0.10605471	-0.32259902	-0.28893474	0.17451394	0.14748538	-0.20133428	-0.17892367	-0.23956865	-0.62448376	0.16782272	-0.3836369	-0.2746363	0.027726261	-0.266076	-0.42268464	0.056064874	0.7348541	-0.05248677	-0.13221756	-0.3444042	0.5261571	-0.01715312	-0.16993937	0.6798545	-1.71E-04	0.003852084	0.36686936	-0.40988737	-0.09903046	-0.19406834	0.24904193	-0.21892093	0.092280634	-0.116663754	-0.16119754	-0.37144536	-0.1615773	-0.37468073	0.28963003	-0.2130955	0.10660506	0.5199635	-0.13970037	0.18779378	-0.50164413	0.01840515	0.13685425	0.301638	0.13819219	-0.13554797	-0.13841034	0.25483117	-0.06343146	-0.23588088	0.13503979	1.9649984	0.06664106	0.22136858	0.100398175	-0.29723802																																																															
G13-2648R2	0.002125898	0.039597344	-0.3494339	0.2831594	-0.064137876	0.3167302	-0.013366682	0.31742468	-0.06972058	0.20134133	0.26085207	0.28552207	-0.021790262	-0.15925892	0.10710555	0.4538619	-0.13923153	0.14578012	0.33933464	-0.18270002	0.28776824	-0.2599016	-0.34044755	-0.6607665	-0.19064042	0.2673039	-0.66837984	0.14045587	-0.07904223	-0.27936742	0.104849346	0.13579631	0.110906474	0.37530327	-0.42132354	0.006108695	0.1883737	-0.1770487	0.39370888	0.29572544	0.39114037	0.2639912	0.30002287	0.05883123	-0.64548194	-0.15396525	0.03534925	0.4437819	-0.2130047	0.6571672	-0.08537949	-0.6732448	0.24584404	-0.1769143	0.1764254	-0.07140557	-0.27481642	-0.22455285	0.17075984	-0.18606766	-0.3124016	-0.35880697	-0.17427875	0.4083467	0.24803902	-0.4979483	-0.47496074	-0.08397163	0.06664106	1.7749755	-0.044516444	-0.11485611	-0.22566839																																																															
G13-2649R2	0.20319982	-0.24012144	0.2054301	0.015337985	-0.13034849	0.024422875	-0.26813155	0.011406391	0.23587716	-0.28068978	0.025825486	-0.23431551	-0.13559029	0.15266657	-0.071816884	-0.36875597	0.079717964	-0.26913118	-0.013423824	0.10025902	-0.31507045	0.29814097	0.42858702	0.024315728	0.006842716	-7.96E-04	-0.51550096	-0.41639373	-0.31367636	-0.27741784	-0.19115007	0.038343534	0.3391593	0.31546506	-0.22848961	-0.16911161	0.31017247	0.23073727	-0.6566822	0.32710528	-0.14658156	-0.21467304	0.045935217	-0.7074272	-0.064597435	0.030640082	0.28257474	-0.18534385	-0.06307733	-0.0349468	-0.18843764	0.6010965	0.26326996	0.24714339	-0.27975187	-0.07926185	-0.25557762	0.11825519	-0.070200615	0.51972306	0.31136003	0.30689046	-0.35821062	-0.36408	-0.21014372	-0.31482515	-0.38713175	0.1885943	0.22136858	-0.044516444	1.8466097	-0.5216924	-0.002660173																																																															
G13-2650R2	-0.29658958	0.40042025	-0.64627093	0.12433699	0.0640257	0.5019846	0.20101242	0.24939795	0.07161783	0.13651977	0.16144499	0.26026264	0.2733203	0.20728116	0.052854672	0.14011815	0.15398782	0.1058125	0.025103837	-0.03511233	-0.062252022	-0.1353214	0.0260926	0.636899	0.06168	0.07497768	0.5334526	0.158736	0.317925	0.30490872	0.040931653	-0.28909466	-0.24035183	0.13436122	0.43941656	-0.009021657	-0.092335954	-0.28586942	0.6374366	-0.2841436	0.15316395	0.33184835	-0.23545839	0.44407502	-0.41101795	0.5042918	0.09547404	-0.3552492	-0.36184102	-0.4649713	0.013678137	-0.6187966	0.098663345	-0.3760677	0.12289137	-0.23484854	0.27177706	-0.26377496	0.051757142	0.0549814	-0.089963794	-0.13323835	-0.114565365	0.030357702	-0.29864264	-0.001163306	0.24599557	-0.2906391	0.100398175	-0.11485611	-0.5216924	2.075738	-0.10834677																																																															
G13-2671R2	-0.1338522	0.19004935	-0.07589219	0.07176268	0.07219055	0.016721921	0.16525176	-0.27656627	0.573057	-0.092818394	0.034939468	-0.16351676	0.119305335	0.40633687	-0.19508688	-0.16167809	0.13109615	-0.38059628	0.24806985	0.39718175	-0.14739104	0.14142798	0.46622637	0.1659187	0.44492903	-0.28682393	0.40109643	0.13201709	0.12320846	0.20840883	0.015301543	-0.094453774	0.19620386	-0.1814389	0.22056621	-0.008361742	-0.55027044	-0.029150704	-0.08060266	-0.45390612	-0.03654313	0.19994563	-0.122773856	-0.6429438	-7.40E-04	-0.15875453	6.60E-04	-0.18177362	0.25166595	-0.2726596	0.102072366	-0.12919468	0.5133577	0.14614199	-0.10509375	0.30686992	-0.077665776	0.55707204	-0.17619328	0.41684324	-0.19272558	-0.14269955	0.1309206	-0.5550367	-0.43324956	0.11532667	0.52905214	-0.21359824	-0.29723802	-0.22566839	-0.002660173	-0.10834677	1.9366791																																																															
																																																																																																																																								
