Taxa	Parent_IA3023	4J105-3-4	DS11-03003	DS11-03004	DS11-03005	DS11-03006	DS11-03007	DS11-03008	DS11-03009	DS11-03010	DS11-03011	DS11-03012	DS11-03013	DS11-03014	DS11-03015	DS11-03016	DS11-03017	DS11-03018	DS11-03019	DS11-03020	DS11-03021	DS11-03022	DS11-03023	DS11-03024	DS11-03025	DS11-03026	DS11-03027	DS11-03029	DS11-03030	DS11-03031	DS11-03032	DS11-03034	DS11-03036	DS11-03037	DS11-03038	DS11-03039	DS11-03041	DS11-03044	DS11-03045	DS11-03047	DS11-03048	DS11-03050	DS11-03052	DS11-03055	DS11-03057	DS11-03058	DS11-03059	DS11-03064	DS11-03065	DS11-03066	DS11-03067	DS11-03070	DS11-03071	DS11-03072	DS11-03074	DS11-03075	DS11-03076	DS11-03077	DS11-03078	DS11-03079	DS11-03080	DS11-03081	DS11-03082	DS11-03083	DS11-03084	DS11-03085	DS11-03086	DS11-03088	DS11-03089	DS11-03104	DS11-03106	DS11-03108	DS11-03109	DS11-03110	DS11-03111	DS11-03112	DS11-03113	DS11-03115	DS11-03116	DS11-03119	DS11-03120	DS11-03122	DS11-03123	DS11-03124	DS11-03126	DS11-03128	DS11-03129	DS11-03130	DS11-03131	DS11-03132	DS11-03133	DS11-03134	DS11-03135	DS11-03138	DS11-03142	DS11-03143	DS11-03144	DS11-03145	DS11-03147	DS11-03148	DS11-03149	DS11-03151	DS11-03154	DS11-03157	DS11-03158	DS11-03160	DS11-03161	DS11-03162	DS11-03163	DS11-03164	DS11-03165	DS11-03166	DS11-03168	DS11-03169	DS11-03170	DS11-03171	DS11-03172	DS11-03173	DS11-03174	DS11-03175	DS11-03176	DS11-03177	DS11-03178	DS11-03180	DS11-03181	DS11-03183	DS11-03185	DS11-03186	DS11-03188	DS11-03189	DS11-03190	DS11-03195	DS11-03196	DS11-03197	DS11-03198	DS11-03199	DS11-03200	DS11-03202	DS11-03203
DS11-03157	-0.19475093	0.17217825	-0.10512351	-0.10231	-0.07256579	-0.006406453	-0.06895043	-0.120269425	-0.07788144	-0.11098453	0.33848205	-0.054324716	-0.27430958	-0.15173028	-0.20357764	0.10613085	0.23030189	0.036266018	0.1561731	-0.18044196	0.13535412	0.16376463	-0.15511231	0.034888018	-0.033575125	0.18645114	-0.06301777	-0.28053242	0.07751923	-0.23575756	0.056020156	0.13759057	-0.21703327	0.1490585	0.1504047	-0.24058947	0.048551477	0.1733494	0.2208096	-0.21788925	0.34437025	-0.11013339	0.012577278	0.74150646	-0.21567944	0.07881334	0.13508737	0.14113182	-0.021079415	0.1181005	0.08842913	0.1617225	-0.45437062	-0.028572334	0.04009534	-0.23613189	0.06115621	-0.40424845	0.073039085	-0.030948054	0.2692487	-0.27120283	0.05910386	0.15717807	0.07508972	-0.12755466	0.10110162	0.08471404	0.018417394	0.12940148	0.04065496	0.27096248	-0.3768574	0.32407373	-0.13423324	-0.15205066	0.31089255	0.36371744	-0.2190962	0.001417918	-0.24021336	0.12619828	0.2833857	0.111124635	0.41464117	-0.1698103	0.09527466	0.08462055	-0.10106182	-0.2259408	-0.24988018	-0.17502108	-0.17624229	0.045183	0.15375826	-0.036892373	-0.121359274	-0.1384595	-0.14716423	-0.12103774	0.018116511	0.1966281	-0.1608547	1.1123079	-0.1187639	-0.018679189	0.021827776	-0.05578643	-0.34071708	0.091744594	-0.15335241	0.2732718	0.1494306	-0.022748733	-0.052262016	0.18003264	-0.1399392	-0.14956564	0.21968065	-0.15583235	-0.038519293	0.11978629	0.08255383	-0.35589617	-0.3374104	-0.1720446	0.08825449	0.027409818	-0.1208973	-0.20580731	0.115139276	-0.24335292	-0.21091686	-0.11891903	0.036558915	0.011249622	-0.118439324	0.07581766	0.23378718
DS11-03158	0.6769488	-0.70059216	0.4399793	-0.20536166	0.0954892	0.12313856	-0.020450698	-0.05018943	-0.17294611	0.016504165	-0.111610755	-0.021871647	0.22356823	-0.9584021	0.08446023	0.42611054	-0.7686007	0.2746292	-0.04684575	-0.35782304	8.344199E-4	0.41125727	-0.2836067	-0.14306751	0.22702664	0.35765702	0.08475342	0.07294223	0.15128797	-0.22252652	-0.3398579	0.02961564	-0.08698614	-0.5669785	-0.10539985	0.5677232	-0.4781031	-0.21640836	-0.17794205	-0.229207	0.29397994	-0.2057868	0.38586813	0.08377538	-0.016859198	-0.5024715	0.21330108	-0.103545	-0.22545971	-0.025601862	-0.04082404	-0.12485503	0.15678564	-0.04739031	0.19987975	0.08707068	0.23509662	0.08099601	0.0065518897	-0.36279085	-0.06838857	-0.19484414	-0.26073924	0.06135127	0.33555907	-0.26333147	-0.038590923	0.20762734	-0.2203155	0.17366838	-0.50371844	0.007048849	-0.27465147	-0.33396122	-0.1978055	0.707159	0.2599886	-0.07861721	-0.014107664	0.21046351	0.2051737	-0.3912393	-0.23594715	0.12676515	0.27545545	0.031799372	0.03280638	-0.3250654	-0.08761941	-0.033606302	0.13654783	0.046735957	-0.13610637	0.4289249	0.3940336	0.040962085	0.55468774	0.06606209	0.15790932	0.20367654	0.42014104	0.28077275	0.38699883	-0.1187639	1.6945784	0.30305296	0.3291613	0.093070745	-0.07894458	0.32686812	0.66551715	0.122130126	-0.3060015	-0.19983773	0.33737987	0.0029650433	-0.08465926	-0.34260446	-0.47247213	-0.12309048	0.17177351	0.030579677	-0.1208952	-0.38826385	-0.09451529	-0.18394853	-0.0033579457	-0.27245265	-0.19327703	-0.27920502	0.027226038	-0.08182734	-0.32790664	-0.05998379	-0.1332398	0.14266123	0.0060645617	-0.57093513	0.0026209126
DS11-03160	0.21279284	-0.2831454	0.26762214	-0.19675371	0.0074372813	0.10228369	-0.16650857	-0.2783312	-0.07485703	-0.081846856	0.084905565	-0.2536218	-0.25440878	0.24427067	-0.07412113	-0.100569755	-0.20987263	-0.2739674	-0.0826332	-0.026444115	-0.014940261	0.03096381	-0.15795855	0.09276949	0.028941255	0.09608709	0.42463994	0.037505023	-0.009798124	-0.14777239	-0.15905128	-0.003962527	-0.12524094	0.21373203	0.0049412437	0.038390223	-0.31121245	-0.10820318	-0.015996639	-0.12103694	-0.47700253	-0.23932724	-0.12879947	-0.1793776	-0.09860539	-0.36688045	0.27578026	0.27570483	-0.06602594	0.19264461	0.029121764	0.229974	-0.065720625	-0.090809934	-0.12850522	-0.09661259	-0.0337286	-0.031664174	0.28378987	0.19679803	0.06545473	0.40106297	-0.46821725	-0.21235347	-0.09036159	-0.07303902	-0.011225058	-0.0698345	-0.09837073	-0.23782271	0.114785954	-0.1764865	-0.06822643	0.11735387	0.260969	0.09964685	0.006266701	0.034507476	-0.1821365	-0.2101772	0.21623144	0.13766691	0.2065467	0.15410352	0.33537245	-0.33848467	-0.20968263	0.09368838	0.06307587	-0.053231187	-0.4973294	-0.36925912	0.33268687	-0.09781033	0.22176956	-0.21655527	-0.1079662	-0.49981222	0.2293125	-0.16555057	0.13641742	0.28374505	0.5063852	-0.018679189	0.30305296	1.8908249	0.17934638	8.641322E-4	0.059227202	0.12824975	0.2783487	-0.08466686	-0.17716768	0.07051224	0.1299019	0.16180068	0.22760724	-0.15491903	-0.0073811715	0.08401553	-0.33111212	-0.0028211218	0.15696888	0.25340903	0.028628148	-0.087104455	0.12798066	0.11243283	-0.06506932	0.18395266	-0.23029134	-0.15198985	0.11494528	0.27402833	-0.59247357	-0.1067707	-0.23016272	0.15584306	-0.080229625
DS11-03161	0.4737724	-0.5894821	0.14037184	0.03371709	0.023129134	-0.33614412	0.05707428	0.20761988	-0.068534374	0.024540784	-0.18144327	0.03271995	-0.16478252	-0.3956447	0.39179224	0.11344646	-0.1556812	0.13116981	0.04174339	0.11376906	-0.21357474	-0.011080973	0.06687662	-0.090036504	-0.17282405	-0.068419605	-0.16520473	0.06650516	-0.30361146	-0.88269305	-0.049587987	-0.06836855	0.18652345	-0.3811981	0.07010131	-0.043158345	-0.08647323	-0.07071573	0.06394185	0.2676826	0.018167172	-0.027827999	0.40092126	-0.026100433	0.1117063	-0.21622543	0.003215884	-0.12080146	0.45285827	0.02756279	0.31327912	0.023825392	-0.1704285	0.078121625	-0.24750291	-0.3121447	-0.4967038	0.089588456	0.038192123	-0.06633267	0.31391075	-0.33796218	0.0095934	0.09137066	0.009064298	-0.35718518	0.12406686	-0.014241009	-0.21127377	0.13774721	-0.05565231	-0.23530948	-0.313024	0.045207255	-0.35407314	-0.18352143	-0.20239599	-0.44402814	0.08886185	0.2060392	0.21296424	-0.2160855	-0.23617707	0.23412709	0.10311897	-0.13306093	-0.22592565	0.43624505	0.07745198	0.13215499	-0.047696535	0.076442726	-0.22286846	-0.019674467	-0.15344678	0.28863338	0.21750963	0.12877902	0.13517219	0.2705947	0.2734139	0.12205508	-0.16438676	0.021827776	0.3291613	0.17934638	1.8298131	0.05520533	-0.15756632	0.079897776	0.041549988	-0.021559253	-0.023890544	-0.18698283	0.12413005	-0.07565667	0.11728859	-0.17245103	-0.18349595	0.30241504	0.017706161	-0.39306578	0.30210567	-0.31887904	0.022856247	-0.04090363	-0.081298724	0.3183088	0.19090085	-0.1774049	0.058240104	-0.08959904	0.4128338	0.10173109	-0.3984203	0.34214485	0.034573905	-0.099147215	0.05054166
DS11-03162	0.5432564	-0.47800273	-0.17336458	-0.10674221	-0.2749528	-0.051255267	-0.19167182	0.02587452	0.38140264	0.5391134	0.26297307	-0.26405182	-0.070429035	0.18466757	-0.016002923	0.035732165	-0.12272575	-0.3856822	0.20869553	0.076261416	-0.100752965	0.3865197	0.36227837	0.49031228	0.3931168	-0.5514814	0.31740576	-0.5064119	0.16224258	-0.061302476	0.04060151	0.2494869	0.18432924	-0.3628213	0.09783284	-0.49968132	-0.16896798	-0.24873503	0.4422829	-0.2708513	0.26924247	-0.021030735	0.14542016	-0.2985092	-0.12183201	-0.3076737	-0.09069491	-0.2535727	0.05137572	-0.32314372	-0.08767285	-0.3763235	0.06354367	-0.005181668	-0.71973383	0.34647948	0.15386504	0.20396398	0.32871652	0.36257693	0.05339935	-0.18644907	-0.27797568	-0.4987808	-0.6259476	-0.17589486	0.371879	-0.59039223	-0.33402625	0.1821375	0.3006025	0.26605788	0.2397364	0.04769028	-0.37475872	0.08316176	0.30849618	0.3280265	-0.046414115	0.33561108	0.37637478	-0.3972045	-0.18547843	-0.51668096	-0.29577762	-0.5558845	-0.1446766	0.28831318	0.20434794	0.30419973	-0.24259153	-0.2602841	-0.31628534	-0.536965	-0.0558315	0.18779713	0.13545877	-0.23234871	-0.02100016	-0.2582247	-0.033481203	0.22785734	-0.08801483	-0.05578643	0.093070745	8.641322E-4	0.05520533	1.7679563	-0.16457091	-0.22699726	0.04340678	-0.10674102	-0.19110154	0.6451848	-0.049968924	-0.23607469	-0.34613982	0.56852776	-0.61620593	0.2886174	-0.13402914	-0.069980085	-0.24269007	0.07295383	-0.3891899	-0.06722481	0.67510134	-0.25341254	0.29285106	0.24642147	0.4942157	-0.18033843	0.07463888	0.7141947	-0.16781859	0.32951683	0.04958044	-0.05813151	0.35599947
DS11-03163	-0.02455771	0.05549218	-0.122515745	-0.26558363	-0.5506108	0.07905315	0.56375843	-0.2449994	-0.16218178	-0.13892105	0.31124997	0.1564461	0.14273188	0.01952263	-0.5129269	-0.2979399	0.14604944	-0.03158556	-0.21172622	-0.07991532	0.27803367	-0.5056993	-0.26802126	0.0151731605	0.0011635527	0.35229096	-0.14900371	0.24045001	0.06396643	0.22673112	-0.31321523	-0.08312877	-0.30764437	0.011095266	-0.037255555	0.32381335	-0.004693309	-0.49718451	-0.09904173	0.3585852	-0.033167407	0.42125794	-0.05988361	-0.22762264	0.14022116	-0.21187282	-0.071213596	0.15732785	-0.18476917	0.46045902	0.37892887	-0.10130316	0.44241464	-0.45724785	0.5042776	0.16492176	0.2465547	0.20365644	-0.27676302	0.15659834	-0.39481488	0.6195694	-0.12001328	0.21286364	-0.16114902	0.051619764	-0.095083214	-0.5902171	0.15144448	0.11030223	-0.22275297	-0.09002445	0.24553785	-0.14326008	0.1682653	0.5604837	0.070629135	-0.050776906	-0.17599913	-0.017411757	-0.10069105	-0.011844928	0.07054192	0.15094317	-0.084821805	0.43561462	0.2663564	-0.33697692	0.27376756	0.056399483	-0.056356177	-0.035630904	0.17101242	0.036788285	-0.16470605	-0.21104398	-0.06854646	-0.027386665	0.32405624	-0.34608296	0.10069588	-0.3762751	-0.06784863	-0.34071708	-0.07894458	0.059227202	-0.15756632	-0.16457091	1.9570494	-0.45850757	-0.23643076	0.19270016	0.23723732	-0.01790305	-0.028550316	-0.1363804	0.28474995	-0.54026103	0.11777944	0.13711624	-0.30100602	-0.1518807	-0.03279225	-0.09093871	0.25277016	-0.24314685	-0.36860725	-0.21759197	0.12015836	0.38627034	-0.542878	0.12900127	0.13733159	0.083307676	0.032776978	-0.32150513	0.47604072	-0.034012854	-0.356531
DS11-03164	-0.33625072	0.34994015	-0.34153464	-0.08259507	0.22491491	-0.09365688	-0.37160712	0.41942447	-0.25486955	0.32464534	-0.39106384	0.09035055	0.28935266	-0.3741048	0.6624575	0.7973922	-0.32183766	-0.014605559	-0.5473324	-0.24285245	0.21050747	0.19634049	-0.20526046	-0.50491554	-0.32603413	0.106542744	-0.16544238	0.19353405	0.17243986	0.05932734	0.13591719	-0.58125365	-0.19340825	0.303053	-0.41873968	-0.09496502	0.14023371	0.43607345	0.41225308	0.2879703	-0.11567795	0.1395826	-0.24031393	0.64093494	-0.48732448	0.26105055	0.02525614	0.36151162	-0.13412254	0.111165695	-0.2914512	-0.17943217	-0.014886706	0.041380458	0.2339644	-0.10786334	0.30507088	-0.54947793	0.51804703	-0.71229744	-0.0139561165	-0.1549142	-0.27390796	0.101549685	0.09250608	-0.1736556	-0.3629422	0.18003409	0.11025985	0.25938585	-0.4229684	0.3265317	-0.5814041	-0.03719823	-0.27868205	0.092782825	0.536027	0.6406674	-0.0236001	-0.0010790748	-0.18951076	0.35774264	0.051901393	0.39279985	0.289682	-0.10839019	-0.14302039	-0.06704465	-0.47533223	-0.21261865	0.38953176	-0.19882521	-0.45305172	0.017430225	0.77282923	-0.34731266	-0.1773582	0.093586326	-0.21908726	0.110088155	0.216592	0.30192468	-0.08783642	0.091744594	0.32686812	0.12824975	0.079897776	-0.22699726	-0.45850757	1.8959719	0.27714932	-0.24870475	0.09408071	-0.54114914	-0.13620281	-0.0729021	-0.00475422	-0.15661533	0.21377297	-0.56020707	0.645922	-0.13733557	0.2753368	-0.3900134	0.024312891	-0.13529961	-0.16620892	0.25526825	-0.2183691	-0.63747805	-0.045548603	0.25355357	-0.32968208	-0.18179536	0.20076226	0.26770368	-0.18809518	-0.20267476	-0.07766789
DS11-03165	0.5045539	-0.524952	0.47666278	-0.12039759	0.103939876	0.1848708	-0.12841411	-0.37354764	-0.36630288	-0.17221412	-0.59788406	0.02067721	0.40746826	-0.5391143	0.3002304	0.45033544	-0.8531734	0.30123925	0.027646612	-0.5020085	0.0969499	0.605692	-0.1429677	-0.36311665	0.31745574	0.025862582	-0.06394802	-0.12146459	0.04269842	-0.22221602	-0.30060476	0.28570774	0.11261814	-0.38076413	-0.44999328	0.33259112	-0.3352846	-0.16572775	-0.12083305	-0.20629938	-0.11385739	-0.05785309	0.296749	0.084831744	0.056093946	-0.11277797	0.11003917	0.024570456	-0.0048628473	0.1687894	-0.24664769	-0.055600207	-0.03451415	-0.080828555	-0.004171899	0.41050258	0.21898219	0.014706982	-0.023700634	-0.42941648	-0.31404603	-0.002923491	-0.28916812	-0.039083872	0.5982377	-0.06690785	-0.17532091	0.39960274	-0.30572763	0.083275475	-0.05563658	-0.30817923	-0.31754732	-0.27724	-0.22567296	0.47143292	-0.052098352	-0.06703552	0.17725165	-0.058100875	0.13854803	-0.0665692	-0.2800953	0.123392664	0.3189895	-0.28223106	-0.20283213	-0.30027932	-0.2350543	-0.6193977	0.45373118	-0.3436232	0.11968429	0.2514659	0.40379158	-0.09260964	0.42543435	0.25633898	-0.15358019	0.3253426	0.4856287	0.40142897	0.13690324	-0.15335241	0.66551715	0.2783487	0.041549988	0.04340678	-0.23643076	0.27714932	1.8994532	0.12249541	-0.018221017	-0.1756128	0.3515312	-0.27969167	0.111958966	0.24698429	-0.29176784	0.28053275	0.17721309	0.16808784	-0.17062406	-0.21883082	0.047376044	-0.13222669	0.09343854	-0.03726092	-0.3882141	-0.05033994	-0.061261	-0.082347006	0.0035634937	0.021275895	-0.023105366	0.053493198	-0.4518668	-0.42125848	0.10251177
DS11-03166	0.0068779346	-0.033203438	-0.19377324	-0.40978283	-0.29849243	0.29082763	0.018710986	-0.13005619	-0.08255275	0.07551527	-0.0691754	0.20307587	-0.26205194	-0.28560403	-0.5326116	-0.30783036	-0.032191433	0.5403469	-0.11839283	-0.1100429	-0.14142397	0.34915906	0.13746814	0.1565838	-0.3793305	0.2873184	-0.06468869	-0.033948094	0.019103216	-0.07258634	-0.32113388	0.18635958	-0.40402207	-0.006521028	0.010781614	0.3884747	0.09613563	-0.2406791	0.11998094	-0.16915539	0.18872082	-0.18802367	0.3856478	0.38177434	0.22164284	0.08143038	0.11442747	0.25639054	-0.30335137	0.31983006	-0.0354729	0.07728399	-0.43318933	-0.5847665	0.34415007	-0.2763115	-0.115851596	-0.13080364	-0.31786913	-0.15814723	0.18452564	0.28218663	-0.11768701	0.49865076	0.04677536	-0.30797693	-0.15412231	0.013451093	-0.005654163	-0.01990908	-0.019118715	0.0963047	-0.52859557	-0.08856112	0.36814252	0.009481467	0.104580544	-0.081238076	0.12541367	-0.066147	-0.40421277	0.029835552	0.30131635	-0.024885895	0.27179405	0.16608518	0.21974589	0.06851243	-0.27359048	-0.40276685	0.0811293	-0.46559316	-0.02476308	0.19649696	-0.19087715	-0.5013686	-0.07342918	-0.23345153	0.0059734625	0.14045268	-0.085871354	0.17676605	0.086317666	0.2732718	0.122130126	-0.08466686	-0.021559253	-0.10674102	0.19270016	-0.24870475	0.12249541	1.7845689	0.32449746	-0.15731896	0.42618087	-0.26452875	-0.06427781	-0.040222168	0.013334569	0.10978606	-0.02575974	0.0855671	0.2008985	0.04351082	-0.18104391	0.2054175	-0.057270534	0.13006298	-0.4162574	-0.034403075	0.09604419	-0.09821732	-0.25221264	0.122160375	0.09883129	0.17392763	-0.16932635	-0.07261424	0.3506409
DS11-03168	-0.32482255	0.33265746	-0.23492748	-0.12492496	0.036685783	-0.2982315	0.1514079	-0.33799964	-0.14938265	-0.027773535	0.073624566	0.05571563	-0.1149076	-0.13161723	-0.013563543	-0.088401824	0.21423294	0.27623275	-0.20472793	0.22681738	0.14187469	-0.10339359	-0.04354974	0.009306349	-0.46859896	0.12000188	-0.18811241	-0.4496888	-0.07715456	0.045082245	-0.15375267	-0.38467088	-0.1790057	0.24578129	-0.34869677	-0.08723739	0.46660233	0.18904994	-0.0012479399	0.17979869	0.18138015	0.089714736	-0.09219737	0.07386864	0.15203689	0.35222104	0.07068975	0.2346478	-0.36328351	0.11195343	-0.09474479	0.1294301	-0.1326472	-0.42804867	-0.023170333	-0.2685407	0.2481259	0.05734254	0.30973372	0.015477283	0.03692129	0.1840503	-0.26238662	0.2927805	-0.20092425	-0.106307484	-0.3927486	-0.2987447	0.013930728	-0.1442517	0.19708586	-0.24617386	-0.2913271	0.5615842	0.15478955	-0.5124836	0.34967285	0.11305028	0.38545054	-0.14310026	-0.7071093	0.30968404	-0.10814975	0.4486866	0.025685452	-0.043736845	-0.13785388	-0.3266579	-0.30755597	-0.013337392	0.13179708	-0.3627267	0.014138535	-0.30981365	0.25773224	0.010391544	0.10144764	0.3417773	-0.7923601	-0.29482588	-0.22023281	-0.28079602	-0.08132442	0.1494306	-0.3060015	-0.17716768	-0.023890544	-0.19110154	0.23723732	0.09408071	-0.018221017	0.32449746	1.9746478	-0.5986004	-0.099634424	0.106246665	-0.17797852	0.33328068	0.40111154	0.26337284	0.39945495	0.2610701	-0.12266159	0.2745175	0.322576	0.22562857	-0.1766969	0.36129576	0.119828746	-0.4756753	-0.021503692	-0.19530411	0.11454158	0.16828534	0.126574	-0.31619564	0.17774926	0.016476285	0.25053114
DS11-03169	0.6755222	-0.6231751	0.12421191	-0.077395625	-0.46909904	0.124216735	0.21709633	-0.103869475	0.124808244	0.03583763	0.37722683	-0.28984198	-0.07739709	0.4231156	-0.39997494	-0.28781235	-0.009768462	-0.4389402	0.3125765	-0.38404876	-0.20093042	-0.019726671	0.26071227	0.21776326	0.5705181	-0.57081544	0.16558965	-0.19874915	-0.0041780425	0.11372797	-0.09081349	0.36736804	-0.18866959	-0.2859595	0.2868129	-0.41063097	-0.10873004	-0.34631896	0.05256393	-0.10164103	0.05523233	-0.11230545	-0.21810354	-0.11364451	0.19734512	-0.38320017	-0.37950355	-0.38555366	0.29021525	-0.2721338	0.058237646	-0.017381582	0.040947516	0.32057282	-0.08778856	0.24210112	0.0231113	0.20511997	-0.20088683	0.46353385	0.22010492	0.1843445	-0.17979136	-0.42492	-0.415363	0.1521933	0.26154646	-0.22702053	0.12447796	-0.1238741	0.23751916	0.049947884	0.29095748	-0.034822654	-0.027088106	6.9525756E-4	-0.4214278	0.11088553	-0.043766994	0.055177733	0.32955396	-0.12243827	-0.053212732	-0.5190524	-0.3463555	-0.27109924	0.31982148	-0.014255723	0.43223196	-0.22629774	-0.4449722	0.30887514	0.42399824	-0.18110743	-0.22095327	-0.043119807	0.14875084	0.042754922	0.13805614	0.008188916	-0.29378176	0.32130015	-0.08474153	-0.022748733	-0.19983773	0.07051224	-0.18698283	0.6451848	-0.01790305	-0.54114914	-0.1756128	-0.15731896	-0.5986004	1.7411374	-0.086144745	-0.16266954	0.09436791	0.37956473	-0.017460907	0.2499369	-0.5667964	0.012817788	-0.3402313	0.30827096	-0.39285025	-0.12531684	0.65395385	-0.103613906	0.041896593	0.74687946	-0.07564116	-0.07267195	-0.07959166	0.31748706	-0.17392896	0.13241343	0.28328693	0.36463472	0.12570877
DS11-03170	-0.11042727	0.059886944	-0.08064522	0.009145787	0.00419366	0.18673728	-0.41959688	0.03527077	-0.2543654	0.07640469	-0.18773276	0.3507862	-0.18749797	-0.3770098	-0.10554275	0.19227512	-0.40973628	0.5272319	0.02250859	-0.24943128	0.32862502	0.2863313	-0.01530289	-0.18654506	-0.09212525	0.14543699	-0.53481615	-0.029965874	0.2468217	-0.34700945	-0.37830746	0.45777038	-0.13813417	0.11077161	-0.10441889	0.32375932	0.26397026	-0.28142956	-0.21483491	0.05042279	0.50848746	0.1363131	0.303263	-0.06051663	-0.26830357	-0.34259796	-0.06076802	0.13344994	-0.17084911	0.7617011	-0.23228395	-0.21409829	0.11638412	0.01552744	0.3078032	0.14677425	-0.48374304	0.24558452	-0.18282486	-0.41258505	-0.27216747	0.113535	-0.26106545	0.20937307	0.13235156	-0.58660966	-0.26807046	-0.078806974	-0.2719346	0.3793819	0.045167603	-0.253086	-0.18606047	-0.035545994	0.25021118	0.5509147	0.1425674	0.22976205	0.4195069	0.05741673	0.48537487	-0.4654544	0.37174463	-0.0069275093	0.30837142	-0.04178953	0.17217258	-0.08425864	-0.09859051	-0.43030247	0.21389508	-0.60043114	-0.10700219	0.37537366	0.121375315	-0.1189844	-0.19636992	-0.115430854	-0.037121646	0.5311328	0.2182407	-0.107102215	-0.03349223	-0.052262016	0.33737987	0.1299019	0.12413005	-0.049968924	-0.028550316	-0.13620281	0.3515312	0.42618087	-0.099634424	-0.086144745	1.7578496	-0.33925375	-0.17691597	-0.43930697	-0.25049594	0.29805535	-0.092118256	-0.33105057	0.0028165549	-0.36348808	0.17629327	-0.24313536	0.07839993	0.08351587	-0.46217838	-0.05465071	-0.19158109	0.004527019	0.079129815	-0.25989962	0.23196915	0.0027804333	0.13791665	-0.29082918	-0.1661652
DS11-03171	-0.511843	0.467397	0.19921969	0.0015004564	0.028657109	-0.49833673	-0.23616323	-0.23276925	0.32658735	-0.00747293	0.06810056	-0.49901474	-0.3703553	0.41497305	-0.25523537	0.011271995	0.36921173	-0.29285634	0.17470828	0.3196069	0.098827444	0.047766965	-0.16624787	0.18958302	0.012416759	-0.2615491	-0.01377496	-0.21617095	0.07699657	0.4182215	0.11810126	-0.033188436	-0.060547482	0.19555743	0.25955135	-0.16096723	0.1156015	0.41181132	-0.14553638	-0.3672736	-0.46159202	-0.37775582	-0.33160847	0.08409405	-0.025191722	-0.07789949	0.15774436	0.08018852	-0.15394725	-0.43690884	-0.019347157	0.50722146	-0.15965752	0.031050686	-0.34146044	-0.29846728	0.21692878	-0.0028227272	0.07565508	0.03625274	0.1153999	-0.24905777	0.53905785	-0.09479062	-0.13747391	-0.17159274	0.059915178	0.18737528	0.20642842	-0.30309427	-0.046281543	-0.34642437	0.11875654	-0.013761029	0.44115898	-0.20294568	0.0060132146	-0.073438935	0.069968894	-0.16893373	0.08516398	0.026684603	0.18388015	-0.11530164	0.33854887	0.07840019	-0.1979344	-0.121239334	0.15710242	0.6271795	-0.4260942	0.48209786	0.17715463	0.18695123	0.13323465	0.8088789	0.09664465	-0.006939819	-0.45362097	-0.028426707	-0.29015827	0.22097829	-0.033528544	0.18003264	0.0029650433	0.16180068	-0.07565667	-0.23607469	-0.1363804	-0.0729021	-0.27969167	-0.26452875	0.106246665	-0.16266954	-0.33925375	1.9192395	-0.107520916	-0.18946548	0.055668265	-0.40777743	-0.13724118	0.15169558	0.30084056	0.052162293	-0.17753308	0.17627217	-0.20404226	-0.20644033	0.30726567	-0.11917413	-0.16729142	-0.48027253	-0.08151979	-0.14142303	-0.43234158	-0.007283803	-0.0719838	0.59454936	0.12495272
DS11-03172	0.13415277	-0.11516358	0.3477735	-0.06419322	-0.20659317	0.13771223	0.32880473	0.012296202	-0.04464956	-0.4681984	-0.066116266	0.19427763	0.082512304	0.18181673	-0.06895115	-0.20511909	-0.058219075	0.14759353	-0.1295113	-0.13574192	-0.26118043	-0.35710362	0.124239646	-0.20404409	-0.2792743	0.19203687	0.1759981	-0.08188221	-0.38624462	-0.18937434	-0.069348454	-0.054891985	0.16349326	-0.0558671	0.16445184	0.09213177	-0.12870778	0.06317124	0.08364749	0.14899144	-0.14263184	0.28529894	0.021087097	0.44870496	0.108571365	-0.14440048	-0.34946093	-0.16979294	0.53915197	0.21741787	0.22898425	-0.008444212	-0.22257121	-0.1986855	0.23632565	-0.10482812	-0.12057448	-0.021942694	-0.45691633	-0.19935133	-0.07015898	0.35260198	0.112727374	0.07817741	0.22809187	0.06442124	0.31783447	0.20491707	0.13650443	-0.183096	-0.47937253	-0.0027987256	0.18406522	-0.51696944	0.043149706	0.27508163	-0.24596924	-0.33999965	-0.26133588	0.044704765	-0.0937459	0.034291826	-0.37407303	0.0067061028	0.013104324	0.25810245	0.3327484	0.026361642	0.1677857	-0.24094053	0.11279508	0.27380055	0.045724083	-0.064235896	-0.46190998	-0.15856448	-0.38977873	0.15618682	0.41837174	-0.514203	-0.20781024	-0.13523997	-0.06825432	-0.1399392	-0.08465926	0.22760724	0.11728859	-0.34613982	0.28474995	-0.00475422	0.111958966	-0.06427781	-0.17797852	0.09436791	-0.17691597	-0.107520916	1.6343485	0.056555815	0.06558674	0.18249498	-0.017226702	-0.0518519	-0.100645326	0.025407238	0.06891002	0.002250515	-0.39688015	0.14917333	0.40911025	0.22268304	-0.25764865	0.4794926	0.116127856	0.11739842	0.055899825	0.24838491	-0.430684	0.11206965	-0.5952105
